Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,0,1278,246,164,100659.77021367056,30913.271711323563,69746.49850234699,1908006564.0,18962.309696782977,20549.0,236878124.0,2354.161894634321,2176.0,1399880387.0,20076.014097434352,20874.0,153491161.0,2201.252864661762,2155.0,527127422.0,16516.60416731944,17168.0,85135138.0,2667.558765470782,2822.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,1,1850,1088,157,92940.87706380044,29593.80279681585,63347.07426698459,1946439264.0,20949.953868839402,22730.0,535066672.0,5759.040265205739,5003.0,1410268911.0,22277.3700497591,23097.0,319026443.0,5039.514145802069,4794.0,553912216.0,18176.551027105073,17077.0,219860245.0,7214.68284439194,7540.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,2,1631,1815,162,98422.95624431464,30536.28059289279,67886.67565142184,2077754229.0,21118.607806067997,23042.0,764219353.0,7767.640931036235,6662.0,1526317894.0,22493.153160322443,23345.0,457578578.0,6743.2774511104235,6427.0,570729157.0,18134.50549694967,17508.5,312251711.0,9921.571905185561,10244.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,3,156,1532,168,105208.79637606858,31667.253948185116,73541.54242788347,1593282548.0,15653.565864968954,16760.0,690596505.0,6784.922040792266,6175.0,1234936445.0,16797.97114953004,17261.0,448535164.0,6101.108097446849,5896.0,372267507.0,12768.564808780655,13010.0,246819254.0,8465.760727148003,8996.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,4,1536,1455,143,78426.7190042156,26954.864967800426,51471.85403641517,1653362790.0,21085.314807493654,22359.0,524346270.0,6686.981367885427,5866.0,1128481407.0,21940.80467793051,22521.0,311824808.0,6062.738086442557,5718.0,540766073.0,19505.34096811427,18656.0,215949651.0,7789.267457798297,8664.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,5,1605,918,138,73541.54242788347,26012.387171723487,47529.15525615998,1520460365.0,20681.752043744986,21778.0,413107007.0,5619.203816804276,4990.0,1010064782.0,21271.238959671475,21937.0,240163645.0,5057.673897020111,4837.0,527305753.0,19652.12257751938,18780.0,176224397.0,6567.695177400119,7235.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,6,1359,1133,164,100659.77021367056,30913.271711323563,69746.49850234699,2095571435.0,20826.38251458443,22762.0,384898560.0,3825.2309160115683,3389.0,1552103640.0,22259.083595060878,23125.0,237157101.0,3401.125801316525,3320.0,564172945.0,17677.360018799936,17428.0,150505059.0,4715.809462635125,4733.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,7,560,1338,142,77437.1173183348,26766.36940858504,50670.74790974978,1396994702.0,18048.793969070168,19441.0,464120227.0,5996.30789007894,5402.0,959610373.0,18958.262500740857,19676.0,278115580.0,5494.509354564672,5228.0,453446656.0,16405.4506512301,17604.5,189408210.0,6852.68487698987,7979.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,8,822,614,164,100659.77021367056,30913.271711323563,69746.49850234699,1869843793.0,18583.037268562228,20029.0,376386641.0,3740.63705389531,3454.0,1367826414.0,19616.32052661016,20434.0,244504279.0,3506.493410202355,3374.0,520405503.0,16305.984740717531,16879.0,134881302.0,4226.266708444306,4447.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,9,1326,1748,151,86569.72716232034,28462.829441523525,58106.89772079682,1775569176.0,20520.880392950014,22054.0,802641955.0,9276.416700375614,8201.0,1252399759.0,21560.015820551223,22294.0,478509744.0,8237.527655838454,7899.0,542928592.0,18475.128185932554,18311.0,330332812.0,11240.780345050533,12291.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,10,788,986,131,66966.18900392002,24692.918257215777,42273.27074670426,1286301990.0,19210.86652627806,20101.0,158659730.0,2369.576444583837,2174.0,839016669.0,19851.33488702236,20314.0,89572553.0,2119.308008990891,2080.0,462391576.0,18157.21259718841,18577.5,70587818.0,2771.845519516218,3042.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,11,977,1250,136,71631.45409450086,25635.396053292712,45996.05804120816,1476610116.0,20619.302584726236,21730.0,212041800.0,2960.9400527837124,2756.0,971692443.0,21137.993930692424,21812.0,128589389.0,2797.3066414322698,2730.0,521326828.0,19724.81377222853,20634.0,85049741.0,3217.9243662504728,3214.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,12,1941,1361,126,62458.00354601867,23750.440461138838,38707.56308487984,1292763014.0,22260.616007163273,22998.0,136629957.0,2352.687209422461,1970.0,870876498.0,22627.22141966327,23133.0,75581220.0,1963.7606526709624,1894.0,435010538.0,21547.975926292846,19920.0,62510559.0,3096.4215870814346,2419.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,13,1983,596,142,77437.1173183348,26766.36940858504,50670.74790974978,1219201217.0,20890.326188273193,21822.5,138361859.0,2370.752527329427,2056.0,872236119.0,21302.108118009084,21877.0,88001739.0,2149.21455087188,1991.0,358909760.0,19964.941870167437,19309.0,51409372.0,2859.730322078211,3120.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,14,1611,209,150,85529.85999398211,28274.333882308136,57255.52611167398,1626664284.0,19025.09074747664,20406.0,238696917.0,2791.7441550391222,2298.0,1132999182.0,19804.56190459543,20532.0,140102902.0,2448.9661067314582,2219.0,510916065.0,17512.719030643722,18729.5,100280093.0,3437.3103791046824,3057.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,15,1103,975,139,74506.01137253553,26200.882730938873,48305.12864159666,1502847615.0,20184.101091905395,21346.0,257618402.0,3459.9621526518663,3150.0,1012923831.0,20971.073704478167,21557.0,152065853.0,3148.2961636405043,3059.0,506501706.0,18785.761664564943,18833.0,107629874.0,3991.9098731548106,4129.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,16,1076,434,118,55571.632449349854,22242.475987415735,33329.156461934115,1070629888.0,19270.8369422395,19776.0,78543466.0,1413.7456306136041,1311.0,641535617.0,19255.50370681634,19793.0,43728965.0,1312.5120809196505,1277.0,443107961.0,19304.17186547007,19723.5,35635833.0,1552.4890215213036,1601.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,0,17,1892,2013,143,78426.7190042156,26954.864967800426,51471.85403641517,1101858648.0,22629.1515649388,24193.0,78657484.0,1615.4087735151566,1271.0,790941868.0,23650.44607242173,24303.0,44671232.0,1335.7423676105614,1247.0,319542544.0,20436.335635712458,19622.0,34530580.0,2208.402404707086,1895.5
