Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,0,1145,560,160,96211.2750161874,30159.289474462013,66051.9855417254,1971245346.0,20489.198993857124,21840.0,498295701.0,5179.304441372429,4416.0,1403047194.0,21243.80640472405,21988.0,295832057.0,4479.249859943978,4290.0,585299997.0,18851.455713733572,17055.5,206776547.0,6659.899091728936,6520.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,1,341,888,141,76453.7988177612,26577.873849369647,49875.924968391555,1451077515.0,18986.948184494602,19972.0,438593710.0,5738.877461563625,5117.0,969931394.0,19452.70640380257,20081.0,261681737.0,5248.224804957783,4977.0,498804879.0,18170.07427509835,17196.0,180536055.0,6576.4263077371415,7486.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,2,1748,438,156,91863.31078361913,29405.307237600464,62458.00354601867,1930690854.0,21024.848947500246,22214.0,289567037.0,3153.328872142787,2775.0,1351974775.0,21654.810356702386,22304.0,177823313.0,2848.226306600676,2656.0,598378706.0,19714.63844227728,18196.5,114505080.0,3772.571164997364,3695.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,3,954,812,146,81433.22317370103,27520.351645446586,53912.87152825444,1669040786.0,20509.98176388906,21510.0,267448647.0,3286.5385428315126,2739.0,1139133692.0,21140.08893012898,21718.0,142509916.0,2644.7047601373297,2614.0,546738827.0,19303.023125264794,17172.0,127739064.0,4509.92317469284,3748.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,4,1442,900,145,80424.77193189871,27331.8560862312,53092.9158456675,1659255918.0,20642.389594555927,21566.0,433997946.0,5399.260347594581,4750.0,1127388848.0,21240.62867155265,21790.0,255329450.0,4810.547883263937,4591.0,550605706.0,19525.025035460993,17500.5,182542254.0,6473.129574468085,7021.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,5,825,540,157,92940.87706380044,29593.80279681585,63347.07426698459,1676927757.0,18049.142246714528,18893.0,1025155203.0,11033.970907016543,10070.0,1168594479.0,18459.750082931838,19111.0,651632753.0,10293.543211436696,9858.0,523393983.0,17175.099527466038,15502.0,381382873.0,12515.025037737087,12381.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,6,1721,743,140,75476.76350249478,26389.37829015426,49087.385212340516,1567108877.0,20766.035605910023,21406.0,455752280.0,6039.253693765321,5292.0,1026256439.0,20911.14858283921,21497.0,266587788.0,5432.031053242863,5133.0,557568423.0,20480.76781516309,18495.5,193799033.0,7118.683257419923,8038.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,7,744,1844,138,73541.54242788347,26012.387171723487,47529.15525615998,1258539722.0,17119.02991144905,18052.0,521105306.0,7088.228654596896,6216.0,840786325.0,17706.356217752975,18278.0,297749196.0,6270.384247657154,5989.0,431721773.0,16089.809667561121,15467.0,227595863.0,8482.254882230172,9066.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,8,1331,1347,132,67886.67565142184,24881.413816431163,43005.26183499068,1312395578.0,19340.60712969922,19814.0,602226143.0,8874.930265116347,7903.0,833739990.0,19397.87324631814,19892.0,350424478.0,8153.008957446314,7710.0,493936628.0,19279.33754879001,18447.0,256443270.0,10009.495316159251,11392.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,9,843,1341,142,77437.1173183348,26766.36940858504,50670.74790974978,1441073473.0,18618.27977674707,19457.0,665283186.0,8595.278949884369,7848.0,974910684.0,19260.538633265503,19739.0,390614068.0,7717.052926882273,7544.0,482525210.0,17457.496743849493,15928.5,280442508.0,10146.255716353111,11326.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,10,1914,1292,139,74506.01137253553,26200.882730938873,48305.12864159666,1492699695.0,20635.07001852415,21456.0,203781782.0,2817.077912024109,2385.0,1019914151.0,21115.797830272666,21697.0,111555692.0,2309.593838636881,2243.0,487302568.0,19673.095195801372,18515.5,94438169.0,3812.6027048849414,3476.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,11,1184,231,134,69746.49850234699,25258.404934861937,44488.093567485055,1388568947.0,19913.794074201553,20371.0,321737666.0,4614.115590356953,4097.0,903137086.0,20309.36351165981,20633.0,183551457.0,4127.62726843419,3919.0,501476717.0,19258.678021429394,16598.0,141044184.0,5416.651330696263,6083.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,12,1790,1022,146,81433.22317370103,27520.351645446586,53912.87152825444,1677171833.0,20609.90000860194,21557.0,460901790.0,5663.784484559519,4589.0,1146713098.0,21280.74785190684,21885.0,245815074.0,4561.846042497912,4323.0,547621988.0,19334.20378477616,17420.0,219467651.0,7748.46953113967,7513.0
