Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_BASE_10X_200ms_flds028.nd2,0,0,1671,1034,167,104062.1150575083,31478.75838896973,72583.35666853857,1391865658.0,13381.13633348395,13831.0,524026401.0,5037.89189267139,4417.0,1005061921.0,13856.615898970123,13933.0,322599913.0,4447.62953414308,4234.0,399646883.0,12323.36981190256,13237.5,205432694.0,6334.649830403947,6843.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds028.nd2,0,1,1122,731,167,104062.1150575083,31478.75838896973,72583.35666853857,1360664713.0,13081.17627887749,13756.0,314149062.0,3020.1703759962315,2668.0,987137336.0,13609.492727448196,13783.0,194152539.0,2676.7476734727643,2608.0,385694776.0,11893.147579401788,13675.0,122325305.0,3771.9798026518656,3906.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds028.nd2,0,2,1442,1346,167,104062.1150575083,31478.75838896973,72583.35666853857,1402844151.0,13486.681513598738,14015.0,687754936.0,6611.947431669823,5387.0,1014270621.0,13983.574662567384,14161.0,382224239.0,5269.659865164822,5128.0,401225308.0,12372.041566450816,13153.5,311896241.0,9617.522078322541,8642.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds028.nd2,0,3,873,1553,167,104062.1150575083,31478.75838896973,72583.35666853857,1320531112.0,12695.339338761933,13112.0,606849420.0,5834.13691992655,5148.0,954539160.0,13160.067279720955,13248.0,384109812.0,5295.655935918823,5020.0,377938491.0,11653.977520814062,12353.0,226994416.0,6999.51945729263,7698.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds028.nd2,0,4,1077,1050,159,95114.85918008458,29970.793915246628,65144.06526483795,1212192983.0,12747.447057091478,13110.0,408417570.0,4294.927807514749,3737.0,854850616.0,13131.144160611972,13097.0,247137381.0,3796.2148200488473,3614.0,369276308.0,11943.732065463484,13219.5,164410597.0,5317.633643832072,5613.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds028.nd2,0,5,1152,1670,140,75476.76350249478,26389.37829015426,49087.385212340516,1007403005.0,13349.274564367588,13754.0,301104519.0,3989.9889882727093,3218.0,678257838.0,13820.279112415184,13960.0,152100971.0,3099.231228477698,2905.0,340133007.0,12493.865963855422,12595.0,153567491.0,5640.88638701146,5690.5
201015_TGNH2_Prex710_BASE_10X_200ms_flds028.nd2,0,6,701,1899,148,83468.97521322721,27897.342763877365,55571.632449349854,944095834.0,11572.92203780431,11725.0,421489178.0,5166.701537179141,4505.0,667638464.0,12017.179905322462,11905.0,250471096.0,4508.362510574725,4285.0,284995833.0,10646.090138214418,10729.0,174517048.0,6519.127680239074,6897.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds028.nd2,0,7,1742,728,145,80424.77193189871,27331.8560862312,53092.9158456675,1005349265.0,12507.29979721576,12904.0,659433821.0,8203.851917741755,7540.0,675011456.0,12717.588710740998,12902.0,424764850.0,8002.804416225484,7395.0,341492773.0,12109.67280141844,12940.5,241024885.0,8546.981737588652,9385.5
201015_TGNH2_Prex710_BASE_10X_200ms_flds028.nd2,0,8,1808,1620,152,87615.87751596575,28651.32500073891,58964.55251522683,1187666131.0,13557.058740939445,13971.0,416169800.0,4750.525654928371,3717.0,822597383.0,13956.284810233963,14110.0,227512839.0,3860.009823382705,3628.0,377218359.0,12746.016523061327,13420.0,193956059.0,6553.6766007771585,5476.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds028.nd2,0,9,1278,1941,155,90792.02768874502,29216.811678385075,61575.216010359945,928326281.0,11902.687177054351,12342.0,612508797.0,7853.381675278551,6250.0,694497304.0,12264.853050772626,12407.0,366310398.0,6469.057801324503,6080.0,241383336.0,10959.018251157722,11563.0,252100822.0,11445.601652592391,10130.5
