Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,0,1883,1311,151,86569.72716232034,28462.829441523525,58106.89772079682,1629595325.0,18842.084070438334,20344.0,127120864.0,1469.826262906564,1260.0,1163359066.0,20027.183563153092,20708.0,71512861.0,1231.0912737351305,1180.0,483365604.0,16485.866439290585,17560.5,56808655.0,1937.5393929058664,1596.5
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,1,1469,666,167,104062.1150575083,31478.75838896973,72583.35666853857,1864120575.0,17921.30685368738,19440.0,437065286.0,4201.863983771884,3781.0,1376225384.0,18973.78274716336,19648.0,279463856.0,3852.9201329050225,3682.0,504822031.0,15566.51344434166,17580.5,160405281.0,4946.20046253469,5413.5
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,2,552,1164,163,99538.22163633902,30724.776152108174,68813.44548423083,1362993059.0,13701.589905204219,14496.0,691403413.0,6950.384641675965,5897.0,1004599643.0,14606.622024804805,14810.0,406538634.0,5910.967823545662,5658.0,372170890.0,11733.743930890976,12598.5,290511146.0,9159.188662589066,8771.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,3,465,1542,155,90792.02768874502,29216.811678385075,61575.216010359945,1153824691.0,12709.41995924437,13260.0,652970973.0,7192.498463402544,5889.0,831698871.0,13517.184920931593,13500.0,365747012.0,5944.302881568041,5644.0,333410697.0,11057.664400371452,11863.0,292884992.0,9713.617405147254,9807.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,4,825,776,167,104062.1150575083,31478.75838896973,72583.35666853857,1572578307.0,15118.473970600959,16298.0,581075893.0,5586.3550477325825,4861.0,1185616171.0,16345.886300028953,16756.0,350066275.0,4826.303544593496,4583.0,400845697.0,12360.336016034536,11735.0,235258205.0,7254.338729571385,7665.5
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,5,795,449,165,101787.6019763093,31101.76727053895,70685.83470577035,1491533119.0,14656.641468088243,15685.0,465216619.0,4571.479575492556,3950.0,1111003190.0,15718.555057228958,15996.0,281797806.0,3986.8961389906763,3787.0,394274105.0,12302.227994633218,12349.0,187167771.0,5840.050266778994,6147.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,6,561,192,152,87615.87751596575,28651.32500073891,58964.55251522683,1136473683.0,12972.703418754638,13706.0,249176959.0,2844.3234861023916,2601.0,812683896.0,13788.091413447346,14037.0,153282226.0,2600.604434943418,2497.0,336055083.0,11355.130359858083,12538.0,97821730.0,3305.346511235006,3631.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,7,1553,339,148,83468.97521322721,27897.342763877365,55571.632449349854,1505015973.0,18033.43006578238,19404.0,77961810.0,934.155433336928,837.0,1059595798.0,19072.22848605936,19762.0,43333476.0,779.9822884605001,793.0,460132902.0,16023.572294191392,17528.0,35356032.0,1231.2310906811533,1125.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,8,1880,705,152,87615.87751596575,28651.32500073891,58964.55251522683,1647443610.0,18805.36053878203,20215.0,179045247.0,2043.7788596541293,1772.0,1170799702.0,19863.926672435147,20505.0,106309560.0,1803.6606097623046,1706.0,494223559.0,16699.56273019091,17543.0,74124891.0,2504.642372022301,2498.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,9,275,1307,151,86569.72716232034,28462.829441523525,58106.89772079682,976589819.0,11286.793631898296,11767.0,1234627168.0,14269.022455937591,13273.0,687842706.0,11841.186902855963,11932.0,767647838.0,13215.029317082408,12948.0,300003218.0,10208.705141729337,10557.0,476398807.0,16211.20927621057,17844.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,10,1286,153,167,104062.1150575083,31478.75838896973,72583.35666853857,1651028926.0,16468.787914455574,17854.0,315960728.0,3151.6650839883496,2646.0,1274921947.0,17577.129678904774,18277.0,194935963.0,2687.548605462341,2494.0,389737450.0,13642.447843741249,13990.5,123060126.0,4307.621324558947,4268.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,11,1440,1502,160,96211.2750161874,30159.289474462013,66051.9855417254,1656386915.0,17216.548503778235,18400.0,323493151.0,3362.400097703957,2924.0,1218041537.0,18442.600302823834,18814.0,184568756.0,2794.5909001438413,2802.0,453832104.0,14617.112342179851,15142.0,141081092.0,4543.96714764236,4282.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,12,1892,23,157,92940.87706380044,29593.80279681585,63347.07426698459,982047774.0,18417.309440756162,19830.0,24838145.0,465.814204268407,431.0,739251050.0,19306.63489161661,19983.0,16712575.0,436.4736223557064,425.0,250582015.0,16193.745314721467,17943.5,8295705.0,536.1060488561458,520.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,13,566,636,137,72583.35666853857,25823.8916125081,46759.46505603048,1008368884.0,13902.208429266679,14588.0,408695129.0,5634.609474308246,5020.0,666072447.0,14258.824031854088,14600.0,236564051.0,5064.201635519021,4801.0,354378439.0,13286.534155668865,14623.5,176068680.0,6601.2552489502095,7632.5
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,14,699,1703,133,68813.44548423083,25069.909375646548,43743.53610858428,922512814.0,13413.100513252977,13895.0,528445595.0,7683.46387600506,6745.0,611206106.0,13983.52984511199,14066.0,301956447.0,6908.3357432107805,6543.0,322322901.0,12448.264048198354,13260.0,231220297.0,8929.838064341713,9826.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,0,15,188,2009,146,81433.22317370103,27520.351645446586,53912.87152825444,519913078.0,10055.567809066997,10212.5,323065775.0,6248.371015782144,5549.0,370595546.0,10331.629383886257,10313.0,213593535.0,5954.656676888765,5544.0,154109309.0,9443.551014155279,9804.0,112019521.0,6864.36184815246,5714.0
