Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,0,1314,146,167,104062.1150575083,31478.75838896973,72583.35666853857,1797639092.0,18193.07038832495,18725.0,211458038.0,2140.068596990153,1876.0,1364718115.0,18891.1852687532,18898.0,136139291.0,1884.5155936379617,1834.0,447317499.0,16342.156181499342,17917.0,76837008.0,2807.138974134152,2769.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,1,1799,1682,135,70685.83470577035,25446.900494077323,45238.93421169302,1744206243.0,24677.158543314326,25687.0,469826421.0,6647.138849195682,5898.0,1158100872.0,25607.537247097844,26374.0,271990735.0,6014.167716970702,5646.0,606544155.0,23069.532747603833,23175.0,202502845.0,7702.070781986916,8052.5
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,2,357,1869,158,94024.72652928892,29782.29835603124,64242.42817325768,1740233028.0,18516.86008874134,19358.0,655227052.0,6971.909768995861,6325.0,1239526338.0,19304.557585385228,19524.0,413251393.0,6436.035337725241,6145.0,519611536.0,16882.014880275514,18877.0,246600591.0,8011.9754053088145,9271.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,3,1686,1394,148,83468.97521322721,27897.342763877365,55571.632449349854,2016387170.0,24160.791425524523,25494.0,524433723.0,6283.879398971926,5299.0,1389006501.0,25001.466979858524,25919.0,299310023.0,5387.440340551146,5121.0,646859228.0,22526.0909597437,23442.5,229484172.0,7991.508984538236,8797.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,4,200,939,150,85529.85999398211,28274.333882308136,57255.52611167398,1402900909.0,16408.00585958059,16634.0,439110294.0,5135.732845229881,4436.0,964816817.0,16864.773322379348,16838.0,255589206.0,4467.639811917706,4246.0,452746758.0,15518.84410776719,15711.5,186582858.0,6395.51854390896,6671.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,5,1742,57,160,96211.2750161874,30159.289474462013,66051.9855417254,1154686663.0,17016.470857833385,17583.0,48701423.0,717.7066920140885,647.0,866921382.0,17604.25184282668,17815.0,32177876.0,653.4242258097269,634.0,297159335.0,15499.65235760484,16143.0,16830987.0,877.894168579178,888.5
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,6,1355,1487,143,78426.7190042156,26954.864967800426,51471.85403641517,1877732162.0,23946.69457870506,25065.0,559407497.0,7134.116753599531,6108.0,1262682942.0,24550.054284214413,25315.0,315734104.0,6138.745630237397,5794.0,633254265.0,22841.374440917618,23999.0,247896574.0,8941.587577550137,9616.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,7,390,188,157,92940.87706380044,29593.80279681585,63347.07426698459,1322243259.0,14231.594990797446,14254.0,290635165.0,3128.170198796672,2805.0,924982557.0,14611.524476739594,14368.0,181547612.0,2867.8242160966747,2734.0,409741058.0,13445.59486775612,14059.5,111575225.0,3661.325228063267,3895.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,8,869,1533,136,71631.45409450086,25635.396053292712,45996.05804120816,1581988487.0,22090.80037144094,23012.0,386951707.0,5403.372390487761,4772.0,1031649136.0,22442.2792751637,23058.0,227214947.0,4942.786377776328,4697.0,567509831.0,21472.184298146047,22954.0,163061267.0,6169.552289065456,5631.5
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,9,1454,708,158,94024.72652928892,29782.29835603124,64242.42817325768,1977733933.0,21043.976261159172,22169.0,416841438.0,4435.379895936413,3901.0,1403878603.0,21864.202884330858,22554.0,243757062.0,3796.3067794234453,3637.0,595243649.0,19339.278371617012,20500.0,176539993.0,5735.72867864453,6155.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,10,1562,398,157,92940.87706380044,29593.80279681585,63347.07426698459,1847958732.0,19889.986244604937,20492.0,115797921.0,1246.3584905660377,1229.0,1216815910.0,19221.48187346971,19699.0,77435777.0,1223.217391991154,1262.0,649493074.0,21313.023364179302,22273.0,39617431.0,1300.0403950908972,635.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,11,951,189,132,67886.67565142184,24881.413816431163,43005.26183499068,1164803659.0,17165.563744344727,17528.0,243355019.0,3586.2920406148223,3278.0,747455180.0,17390.36271841046,17427.0,144587029.0,3363.975454270492,3201.0,430331936.0,16796.71881342701,17892.0,100712126.0,3930.996330991413,4738.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,12,1580,1125,141,76453.7988177612,26577.873849369647,49875.924968391555,1735143508.0,22703.873182859013,23751.0,518385222.0,6782.927340529931,5916.0,1158827877.0,23241.16798700387,24039.0,293736339.0,5891.104049256935,5613.0,597335449.0,21759.26886929914,22606.0,229128250.0,8346.50480839283,9040.5
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,13,1542,1665,125,61575.216010359945,23561.944901923445,38013.2711084365,1527382399.0,24823.780640023404,26768.0,465032175.0,7557.934876237221,6561.0,1110485760.0,29237.928437903163,29300.0,227269939.0,5983.779758300203,5811.0,434978742.0,17870.942563681183,16241.0,244440679.0,10042.755916187345,9358.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,14,1481,1941,154,89727.02777917808,29028.31611916969,60698.71166000839,1996508170.0,25857.485494482724,27236.0,584427191.0,7569.123853805108,6517.0,1510529601.0,26987.236493246623,27672.0,364506125.0,6512.294093475309,6354.0,502498512.0,22946.18530526508,23588.0,223941277.0,10226.096031782274,9788.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,15,81,1244,147,82447.95760081052,27708.847204661975,54739.11039614856,1048545980.0,15777.573505070872,15994.0,455180356.0,6849.143158084806,5725.0,765804212.0,16158.252352618474,16162.0,278626977.0,5878.9504367641475,5532.0,292409903.0,14853.698211927258,14987.0,180549676.0,9171.475972772529,9347.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,16,594,1481,131,66966.18900392002,24692.918257215777,42273.27074670426,1354088183.0,20223.250489119884,20837.0,394692735.0,5894.719521483938,5217.0,877792749.0,20768.78620608068,21136.0,220849916.0,5225.361788714066,5086.0,491760965.0,19310.491046886043,19872.0,177766160.0,6980.529333228618,7476.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,17,861,641,144,79422.60387540355,27143.36052701581,52279.24334838775,1550713056.0,19535.065771406254,19919.0,326625527.0,4114.656240158224,3726.0,1043254656.0,19963.92169470119,20033.0,197271122.0,3775.01812197409,3595.0,526202006.0,18749.40338499911,19527.0,131974758.0,4702.467771245323,5522.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,18,335,1385,146,81433.22317370103,27520.351645446586,53912.87152825444,1488804418.0,18295.14995637588,18691.0,448220406.0,5507.949494328865,4701.0,1003051125.0,18614.663171569082,18575.0,255890792.0,4748.831622900621,4638.0,500927430.0,17685.617497528598,19042.0,196367869.0,6932.914454173139,7363.5
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,19,2030,1508,156,91863.31078361913,29405.307237600464,62458.00354601867,1398163523.0,26948.393944066458,28455.0,173288318.0,3339.9826147292947,2605.0,1007076520.0,27871.378518252015,28760.0,98847271.0,2735.6508178119725,2394.0,404969228.0,24890.54874001229,25424.0,76104866.0,4677.619299323909,4399.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,20,1277,456,136,71631.45409450086,25635.396053292712,45996.05804120816,1382915369.0,19310.954282043764,19785.0,308772545.0,4311.6828648429755,3788.0,890222182.0,19365.706932933062,19644.0,176094632.0,3830.725749961931,3624.0,507700641.0,19209.2561861521,20223.0,135611290.0,5130.960650775633,5727.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,21,404,501,141,76453.7988177612,26577.873849369647,49875.924968391555,1265488724.0,16558.570153745502,16578.0,180924258.0,2367.34390578999,2319.0,848432989.0,17015.964160365816,16787.0,111380788.0,2233.8257957120795,2316.0,431408558.0,15715.013769488562,15784.5,71393177.0,2600.6548521054933,2404.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,22,126,429,157,92940.87706380044,29593.80279681585,63347.07426698459,1221769560.0,14266.5089503614,13710.0,106989089.0,1249.3033431030256,1153.0,867836792.0,14005.725868663558,13578.0,73918557.0,1192.9467101334667,1141.0,364174083.0,14943.540541649569,14340.0,34022216.0,1396.0695937628232,1373.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,23,3,686,164,100659.77021367056,30913.271711323563,69746.49850234699,695778380.0,13494.276294098252,13585.0,110050464.0,2134.374119974399,1780.0,482890645.0,13449.119760479041,13555.0,62050173.0,1728.176382119482,1690.0,220055090.0,13602.960375842245,13712.0,49191246.0,3040.8138715460223,2733.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,0,24,1184,2043,121,58106.89772079682,22807.9626650619,35298.93505573492,782542472.0,26816.84904561187,28160.0,201086739.0,6891.016037832836,5666.0,508076013.0,28641.750549636396,28985.0,95933489.0,5408.055076385365,5113.0,284551223.0,24073.70752961083,24633.0,107185728.0,9068.166497461929,7709.0
