Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,0,974,1254,156,91863.31078361913,29405.307237600464,62458.00354601867,1858589445.0,20239.678587374357,21771.0,237682919.0,2588.320889914951,2243.0,1322916194.0,21189.374113049187,21976.0,147260635.0,2358.6986849903096,2213.0,554943964.0,18283.6045071165,20178.5,92186729.0,3037.2538547706904,2838.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,1,503,470,162,98422.95624431464,30536.28059289279,67886.67565142184,1515670600.0,15405.504904202877,16495.0,379516008.0,3857.4580271382833,3561.0,1112577693.0,16395.916309297492,16841.0,243593516.0,3589.80674064577,3428.0,417330703.0,13260.380751143874,14558.0,138863114.0,4412.274847483477,5215.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,2,345,162,159,95114.85918008458,29970.793915246628,65144.06526483795,1274460260.0,13538.356437957445,14258.0,231697386.0,2461.278625832563,2219.0,935837676.0,14375.165911429933,14591.0,149029304.0,2289.2014561988294,2162.0,350179912.0,11711.702742474916,13534.0,84516186.0,2826.6282943143815,3254.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,3,1026,513,161,97313.97403759742,30347.7850336774,66966.18900392002,1759968319.0,18093.081523135916,19444.0,730890947.0,7513.811098660471,6536.0,1271546500.0,18990.493899069552,19669.0,457571195.0,6833.806696835282,6328.0,507389233.0,16170.737578481054,16364.0,279185218.0,8897.766453134462,8426.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,4,1523,324,152,87615.87751596575,28651.32500073891,58964.55251522683,1722462630.0,19661.693168198162,21151.0,226100788.0,2580.911911420581,2342.0,1219516129.0,20690.455353658745,21472.0,139044807.0,2359.050694762559,2271.0,521048325.0,17605.95793208312,18336.0,88853694.0,3002.3211353269135,3069.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,5,557,1898,164,100659.77021367056,30913.271711323563,69746.49850234699,1636363712.0,17066.966822766193,18235.0,593715778.0,6192.344288113142,5514.0,1257939945.0,18077.745850398795,18595.0,379772098.0,5457.671883308184,5264.0,393919322.0,14484.990696819268,15641.0,217737201.0,8006.515940430226,7922.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,6,716,1041,148,83468.97521322721,27897.342763877365,55571.632449349854,1531733718.0,18353.567921204933,19428.0,353172859.0,4231.794325221372,3585.0,1062245178.0,19119.916086181758,19682.0,198778312.0,3577.9165901686556,3361.0,484505106.0,16872.304847471794,18192.5,157279431.0,5477.066130380275,5605.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,7,368,1383,168,105208.79637606858,31667.253948185116,73541.54242788347,1694027218.0,16105.216694395589,17430.0,691198769.0,6571.267471597661,5803.0,1269284574.0,17265.184569555342,17828.0,418239379.0,5689.015860277214,5459.0,440338542.0,13492.00422832981,14314.0,277505707.0,8502.794588963447,8779.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,8,1656,930,149,84496.27601095107,28085.83832309275,56410.43768785832,1770761244.0,20965.430719503674,22246.0,511686196.0,6058.25405808598,5597.0,1222670749.0,21678.1750146274,22440.0,326932257.0,5796.568447367955,5469.0,568173616.0,19573.295301088605,19187.0,189181631.0,6517.212036654265,7650.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,9,635,1571,149,84496.27601095107,28085.83832309275,56410.43768785832,1540226015.0,18235.943393992493,19582.0,160180613.0,1896.5038656894899,1641.0,1086243881.0,19259.30180315952,19899.0,88138266.0,1562.7075051860782,1588.0,471459992.0,16241.559597629875,17966.5,73687622.0,2538.50151577787,2193.0
