Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,0,1545,1475,155,90792.02768874502,29216.811678385075,61575.216010359945,1414841418.0,15584.528479374347,16109.0,774911086.0,8535.673139835875,7418.0,1004526520.0,16326.066082660209,16501.0,456734671.0,7423.079702254222,7094.0,423903423.0,14058.882429026267,14599.5,324061256.0,10747.58742371982,10979.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,1,888,1722,161,97313.97403759742,30347.7850336774,66966.18900392002,1583819554.0,16282.211446136133,17394.0,809243912.0,8319.306611289874,7441.0,1136803371.0,16978.110892065055,17489.0,509602492.0,7610.891945577012,7252.0,464074945.0,14790.290499410396,17104.0,306176210.0,9757.982280014023,10936.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,2,839,1089,162,98422.95624431464,30536.28059289279,67886.67565142184,1500112759.0,15247.372658433704,15976.0,725099145.0,7370.017228236012,7408.0,1064821022.0,15692.132307646963,15948.0,467163455.0,6884.528567428563,7345.0,450009230.0,14298.717272496187,16151.0,263309088.0,8366.455516014235,7874.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,3,833,672,169,106361.76087993603,31855.749507400502,74506.01137253553,1550948700.0,14583.027277086683,15217.0,679032925.0,6384.708705913326,5758.0,1140542149.0,15318.131928495643,15461.0,430970806.0,5788.1838645124035,5541.0,425080823.0,12910.187177306687,14084.5,253649232.0,7703.61513697382,8718.5
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,4,1230,1542,158,94024.72652928892,29782.29835603124,64242.42817325768,1539540163.0,16381.397974058586,17090.0,572565064.0,6092.3491343995065,5071.0,1108403609.0,17262.433755392547,17503.0,321476300.0,5006.717126882524,4849.0,447439493.0,14537.167971668996,15606.0,255786047.0,8310.407972968582,7866.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,5,845,1401,149,84496.27601095107,28085.83832309275,56410.43768785832,1343988412.0,15912.532553486224,16658.0,482714434.0,5715.234652679935,4897.0,949870941.0,16841.38474495133,17223.0,274485539.0,4866.678587259091,4681.0,408942426.0,14087.860892930963,14721.5,212950554.0,7336.039479123605,7413.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,6,1104,1271,141,76453.7988177612,26577.873849369647,49875.924968391555,1238085865.0,16200.0113182859,16622.0,243542444.0,3186.6855610075236,2623.0,839143740.0,16829.661258298067,17045.0,130232028.0,2611.9016465774853,2516.0,413147531.0,15049.81535042984,15652.0,116185845.0,4232.327152848608,4214.5
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,7,651,336,145,80424.77193189871,27331.8560862312,53092.9158456675,1104314155.0,13738.497343899679,14164.0,315331978.0,3922.96659658377,3440.0,760400395.0,14326.36349077755,14393.0,185302742.0,3491.2060214405487,3325.0,356200873.0,12631.236631205673,12997.0,132677487.0,4704.8754255319145,5172.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,8,1869,1004,150,85529.85999398211,28274.333882308136,57255.52611167398,1298876132.0,15191.356030923615,15609.0,351904927.0,4115.798961415656,3554.0,898014115.0,15697.077645125766,15784.0,204064131.0,3566.993497526613,3414.0,414347817.0,14202.639919106054,14604.5,150685150.0,5165.049359018304,5129.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,9,1239,998,164,100659.77021367056,30913.271711323563,69746.49850234699,1621205083.0,16111.995338945151,16720.0,217614041.0,2162.709981017879,1620.0,1170533357.0,16786.89436246038,16941.0,111135955.0,1593.8268869480416,1575.0,466527646.0,14617.81751527495,15828.0,109089389.0,3418.122794924017,2643.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,10,1334,215,148,83468.97521322721,27897.342763877365,55571.632449349854,1095214509.0,13123.099428448182,13299.0,329970913.0,3953.7835412248223,3513.0,757702867.0,13638.297010277733,13550.0,195896716.0,3526.0492107205214,3359.0,348167792.0,12124.52263546455,11965.5,136782528.0,4763.28625156707,5385.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,11,1496,1170,148,83468.97521322721,27897.342763877365,55571.632449349854,1296187428.0,15531.200833962399,16032.0,587972448.0,7045.214278011431,6035.0,903008121.0,16253.723581186889,16502.0,332566140.0,5986.03488309304,5729.0,405350427.0,14115.838800668616,13940.0,260372235.0,9067.148453823653,8980.5
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,12,261,945,131,66966.18900392002,24692.918257215777,42273.27074670426,1015390914.0,15164.820914915543,15824.0,201044439.0,3002.5903042250998,2737.0,647914293.0,15329.807003430735,15810.0,118549778.0,2804.916077132379,2662.0,379082969.0,14885.846579753397,15882.0,84603961.0,3322.2320348700227,3972.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,0,13,1145,702,143,78426.7190042156,26954.864967800426,51471.85403641517,1185798307.0,15122.470853047327,15640.0,476917923.0,6082.128256794154,5206.0,815413308.0,15853.893570275894,16137.0,261113816.0,5076.775922073377,4857.0,381179079.0,13749.065033905641,13344.0,219861987.0,7930.384756889338,8128.5
